"datetime","hourly_temp_27","hourly_light_27","hourly_turbidity","hourly_rain","hourly_flow"
2021-05-27 21:00:00,11.623232421875,0,48.1840666666667,0,0.332
2021-05-27 22:00:00,11.40873046875,0,48.0437666666667,0,0.332
2021-05-27 23:00:00,11.280029296875,0,47.8881333333333,0,0.322
2021-05-28 00:00:00,11.151328125,0,48.1978965517241,0,0.313
2021-05-28 01:00:00,11.06552734375,0,48.1064666666667,0.2,0.305
2021-05-28 02:00:00,11.06552734375,0,48.1991666666667,0,0.305
2021-05-28 03:00:00,11.022626953125,0,48.2433666666667,0,0.297
2021-05-28 04:00:00,10.936826171875,0,48.2704333333333,0,0.297
2021-05-28 05:00:00,10.936826171875,0,48.2831,0,0.297
2021-05-28 06:00:00,10.936826171875,0,48.282,0,0.297
2021-05-28 07:00:00,10.89392578125,0,48.2919333333333,0,0.297
2021-05-28 08:00:00,10.851025390625,0,48.2893793103448,0,0.297
2021-05-28 09:00:00,10.89392578125,10.45,48.2666666666667,0,0.289
2021-05-28 10:00:00,10.851025390625,37.4,48.2732,0,0.274
2021-05-28 11:00:00,10.936826171875,42.52,48.2793333333333,0,0.274
2021-05-28 12:00:00,11.06552734375,51.54,48.2706206896552,0,0.266
2021-05-28 13:00:00,11.151328125,58.04,48.2576666666667,0,0.259
2021-05-28 14:00:00,11.23712890625,81.64,48.2930666666667,0,0.259
2021-05-28 15:00:00,11.451630859375,80.04,48.0737666666667,0,0.251
2021-05-28 16:00:00,11.49453125,44.66,48.2693333333333,0,0.244
2021-05-28 17:00:00,11.49453125,21.45,48.2858666666667,0,0.236
2021-05-28 18:00:00,11.40873046875,4.05,48.3024,0,0.229
2021-05-28 19:00:00,11.3229296875,0,48.2996666666667,0,0.229
2021-05-28 20:00:00,11.23712890625,0,48.2985517241379,0,0.229
2021-05-28 21:00:00,11.108427734375,0,48.298,0,0.236
2021-05-28 22:00:00,11.108427734375,0,48.3222,0,0.244
2021-05-28 23:00:00,11.06552734375,0,48.2798333333333,0,0.251
2021-05-29 00:00:00,10.936826171875,0,48.2774827586207,0,0.259
2021-05-29 01:00:00,10.89392578125,0,48.2848,0,0.274
2021-05-29 02:00:00,10.851025390625,0,48.2566666666667,0,0.281
2021-05-29 03:00:00,10.808125,0,48.261,0,0.289
2021-05-29 04:00:00,10.808125,0,48.2643666666667,0,0.297
2021-05-29 05:00:00,10.765224609375,0,48.2721,0,0.297
2021-05-29 06:00:00,10.72232421875,0,48.2886,0,0.297
2021-05-29 07:00:00,10.679423828125,0,48.3002666666667,0,0.297
2021-05-29 08:00:00,10.593623046875,0,48.291724137931,0,0.297
2021-05-29 09:00:00,10.593623046875,17.34,48.2969,0,0.297
2021-05-29 10:00:00,10.55072265625,64.88,48.3150333333333,0,0.297
2021-05-29 11:00:00,10.679423828125,121.2,48.3129,0,0.289
2021-05-29 12:00:00,10.765224609375,147.04,48.3167586206897,0,0.289
2021-05-29 13:00:00,10.89392578125,168.56,48.3183666666667,0,0.281
2021-05-29 14:00:00,11.108427734375,84.28,48.3282666666667,0,0.281
2021-05-29 15:00:00,11.3229296875,120.36,48.3238666666667,0,0.281
2021-05-29 16:00:00,11.40873046875,85.16,48.321064516129,0,0.281
2021-05-29 17:00:00,11.3229296875,49.82,48.3235862068966,0,0.274
2021-05-29 18:00:00,11.23712890625,7.89,48.3096,0,0.274
2021-05-29 19:00:00,11.108427734375,0,48.3188666666667,0,0.281
2021-05-29 20:00:00,11.022626953125,0,48.3178333333333,0,0.281
2021-05-29 21:00:00,10.936826171875,0,48.3110689655172,0,0.281
2021-05-29 22:00:00,10.679423828125,0,48.3129666666667,0,0.281
2021-05-29 23:00:00,10.507822265625,0,48.314,0,0.274
2021-05-30 00:00:00,10.2933203125,0,47.7324333333333,0,0.274
2021-05-30 01:00:00,10.12171875,0,48.2539655172414,0,0.274
2021-05-30 02:00:00,9.9501171875,0,48.1979333333333,0,0.266
2021-05-30 03:00:00,9.86431640625,0,48.2112666666667,0,0.266
2021-05-30 04:00:00,9.778515625,0,48.2445483870968,0,0.259
2021-05-30 05:00:00,9.6069140625,0,48.2379655172414,0,0.259
2021-05-30 06:00:00,9.478212890625,0,48.2555333333333,0,0.259
2021-05-30 07:00:00,9.34951171875,0,41.9125333333333,0,0.259
2021-05-30 08:00:00,9.17791015625,0,46.4361,0,0.244
2021-05-30 09:00:00,9.049208984375,13.02,48.3138965517241,0,0.251
2021-05-30 10:00:00,8.963408203125,27.05,48.2864333333333,0,0.251
2021-05-30 11:00:00,9.092109375,51.64,48.2919,0,0.251
2021-05-30 12:00:00,9.306611328125,43.42,48.2870666666667,0,0.244
2021-05-30 13:00:00,9.6069140625,49.46,48.29,0,0.244
2021-05-30 14:00:00,9.907216796875,57.68,48.3013666666667,0,0.244
2021-05-30 15:00:00,10.164619140625,65.84,48.3085666666667,0,0.236
2021-05-30 16:00:00,10.336220703125,194,48.314,0,0.244
2021-05-30 17:00:00,10.336220703125,26.62,48.315,0,0.236
2021-05-30 18:00:00,10.20751953125,6.18,48.25,0,0.236
2021-05-30 19:00:00,9.993017578125,0,44.2638,0,0.236
2021-05-30 20:00:00,9.69271484375,0,48.2145666666667,0,0.236
2021-05-30 21:00:00,9.43531249999999,0,48.2716551724138,0,0.229
2021-05-30 22:00:00,9.306611328125,0,48.2644,0,0.229
2021-05-30 23:00:00,9.049208984375,0,48.2422666666667,0,0.229
2021-05-31 00:00:00,8.877607421875,0,48.2532,0,0.222
2021-05-31 01:00:00,8.74890625,0,48.2380344827586,0,0.215
2021-05-31 02:00:00,8.5773046875,0,48.2445333333333,0,0.215
2021-05-31 03:00:00,8.49150390625,0,48.2478,0,0.215
2021-05-31 04:00:00,8.405703125,0,48.2547419354839,0,0.215
2021-05-31 05:00:00,8.277001953125,0,48.2465862068966,0,0.215
2021-05-31 06:00:00,8.191201171875,0,48.2555333333333,0,0.215
2021-05-31 07:00:00,8.019599609375,0,48.2853,0.2,0.209
2021-05-31 08:00:00,7.8908984375,0,48.3068666666667,0,0.209
2021-05-31 09:00:00,7.80509765625,13.9,48.3094137931035,0,0.209
2021-05-31 10:00:00,7.762197265625,28.76,48.2969666666667,0,0.209
2021-05-31 11:00:00,7.8908984375,60.66,48.2798,0,0.202
2021-05-31 12:00:00,8.105400390625,44.76,48.2858333333333,0,0.209
2021-05-31 13:00:00,8.405703125,58.48,48.278,0,0.202
2021-05-31 14:00:00,8.74890625,60.24,48.2743333333333,0,0.202
2021-05-31 15:00:00,9.00630859375,70.64,48.2931,0,0.202
2021-05-31 16:00:00,9.2637109375,208.72,48.3070967741936,0,0.196
2021-05-31 17:00:00,9.220810546875,31.8,48.3205666666667,0,0.196
2021-05-31 18:00:00,9.135009765625,5.12,48.283724137931,0,0.196
2021-05-31 19:00:00,8.963408203125,0,48.2881333333333,0,0.202
2021-05-31 20:00:00,8.706005859375,0,48.2814333333333,0,0.202
2021-05-31 21:00:00,8.534404296875,0,48.2731666666667,0,0.202
2021-05-31 22:00:00,8.36280273437499,0,48.2728620689655,0,0.202
2021-05-31 23:00:00,8.31990234375,0,37.9627666666667,0,0.202
2021-06-01 00:00:00,8.2341015625,0,44.3460333333333,0,0.202
2021-06-01 01:00:00,8.277001953125,0,46.7012666666667,0,0.202
2021-06-01 02:00:00,8.277001953125,0,48.2448620689655,0,0.202
2021-06-01 03:00:00,8.277001953125,0,48.2500666666667,0,0.202
2021-06-01 04:00:00,8.31990234375,0,48.2723870967742,0,0.202
2021-06-01 05:00:00,8.31990234375,0,48.2941333333333,0,0.196
2021-06-01 06:00:00,8.277001953125,0,48.2916896551724,0,0.196
2021-06-01 07:00:00,8.2341015625,0,48.3167333333333,0,0.196
2021-06-01 08:00:00,8.14830078125,0,48.3508333333333,0,0.196
2021-06-01 09:00:00,8.105400390625,10.27,48.3338,0,0.196
2021-06-01 10:00:00,8.105400390625,36.12,48.2687931034483,0,0.196
2021-06-01 11:00:00,8.105400390625,60.6,48.2891666666667,0,0.19
2021-06-01 12:00:00,8.36280273437499,89.52,48.2709666666667,0,0.19
2021-06-01 13:00:00,8.5773046875,133.48,48.2698333333333,0,0.19
2021-06-01 14:00:00,8.791806640625,120.48,48.2562068965517,0,0.19
2021-06-01 15:00:00,9.00630859375,78.32,48.2742666666667,0,0.184
2021-06-01 16:00:00,9.092109375,86,48.2552903225806,0,0.184
2021-06-01 17:00:00,9.135009765625,31,48.2461333333333,0,0.184
2021-06-01 18:00:00,9.092109375,3.62,48.2596551724138,0,0.184
2021-06-01 19:00:00,9.00630859375,0,48.2765,0,0.184
2021-06-01 20:00:00,8.877607421875,0,48.2936,0,0.184
2021-06-01 21:00:00,8.74890625,0,48.2671,0,0.184
2021-06-01 22:00:00,8.620205078125,0,48.2774827586207,0,0.184
2021-06-01 23:00:00,8.534404296875,0,48.2770333333333,0,0.178
2021-06-02 00:00:00,8.534404296875,0,48.2639,0,0.178
2021-06-02 01:00:00,8.534404296875,0,48.2721333333333,0,0.178
2021-06-02 02:00:00,8.534404296875,0,48.2648965517241,0,0.172
2021-06-02 03:00:00,8.49150390625,0,48.2527666666667,0,0.172
2021-06-02 04:00:00,8.49150390625,0,48.2718064516129,0,0.172
2021-06-02 05:00:00,8.448603515625,0,48.2820666666667,0,0.172
2021-06-02 06:00:00,8.448603515625,0,48.3134333333333,0,0.172
2021-06-02 07:00:00,8.49150390625,0,48.278,0,0.167
2021-06-02 08:00:00,8.448603515625,0,48.2996,0,0.167
2021-06-02 09:00:00,8.448603515625,23.15,48.3123333333333,0,0.167
2021-06-02 10:00:00,8.405703125,56.66,48.3106666666667,0,0.167
2021-06-02 11:00:00,8.5773046875,102.52,48.3037586206897,0,0.161
2021-06-02 12:00:00,8.74890625,81.84,48.2969,0,0.161
2021-06-02 13:00:00,9.092109375,100.84,48.2897333333333,0,0.161
2021-06-02 14:00:00,9.43531249999999,156,48.2853666666667,0,0.161
2021-06-02 15:00:00,9.86431640625,124.08,48.3048275862069,0,0.161
2021-06-02 16:00:00,10.12171875,232.8,48.2921935483871,0,0.161
2021-06-02 17:00:00,10.078818359375,51.58,48.3024666666667,0,0.161
2021-06-02 18:00:00,9.907216796875,10.24,48.3101333333333,0,0.15
2021-06-02 19:00:00,9.69271484375,0,48.3264137931034,0,0.15
2021-06-02 20:00:00,9.52111328125,0,48.3288333333333,0,0.15
2021-06-02 21:00:00,9.34951171875,0,48.3321333333333,0,0.15
2021-06-02 22:00:00,9.220810546875,0,48.3464333333333,0,0.155
2021-06-02 23:00:00,9.17791015625,0,48.3013793103448,0,0.155
2021-06-03 00:00:00,9.135009765625,0,48.2638333333333,0,0.15
2021-06-03 01:00:00,9.17791015625,0,48.2814,3.2,0.172
2021-06-03 02:00:00,9.17791015625,0,48.2687333333333,0.4,0.484
2021-06-03 03:00:00,10.164619140625,0,48.2574137931035,0.2,0.438
2021-06-03 04:00:00,9.907216796875,0,48.2462903225806,0,0.394
2021-06-03 05:00:00,10.250419921875,0,48.2384,0,0.281
2021-06-03 06:00:00,10.593623046875,0,48.256,0,0.222
2021-06-03 07:00:00,10.679423828125,0,48.2763448275862,0,0.196
2021-06-03 08:00:00,10.6365234375,0,48.2930666666667,0,0.196
2021-06-03 09:00:00,10.20751953125,9.39,48.3045666666667,0,0.215
2021-06-03 10:00:00,9.86431640625,19.26,48.2951666666667,0,0.229
2021-06-03 11:00:00,9.69271484375,45.62,48.3003103448276,0,0.222
2021-06-03 12:00:00,9.821416015625,56.34,48.3244,0,0.215
2021-06-03 13:00:00,10.12171875,55.54,48.3200333333333,0,0.202
2021-06-03 14:00:00,10.422021484375,61.56,48.3376333333333,0,0.196
2021-06-03 15:00:00,10.72232421875,95.6,48.3184827586207,0,0.184
2021-06-03 16:00:00,10.765224609375,88.76,48.3103870967742,0,0.178
2021-06-03 17:00:00,10.765224609375,30.52,48.3145333333333,0,0.172
2021-06-03 18:00:00,10.72232421875,5.12,48.3069,0,0.167
2021-06-03 19:00:00,10.593623046875,0,48.3224137931035,0,0.167
2021-06-03 20:00:00,10.2933203125,0,48.3233,0,0.161
2021-06-03 21:00:00,10.164619140625,0,48.3359666666667,0,0.161
2021-06-03 22:00:00,10.12171875,0,48.3465,0,0.155
2021-06-03 23:00:00,10.20751953125,0,48.3428965517241,0,0.155
2021-06-04 00:00:00,10.250419921875,0,48.3497666666667,0,0.155
2021-06-04 01:00:00,10.2933203125,0,48.3491666666667,0,0.161
2021-06-04 02:00:00,10.20751953125,0,48.3393,0,0.161
2021-06-04 03:00:00,10.250419921875,0,48.3703103448276,0,0.161
2021-06-04 04:00:00,10.250419921875,0,48.3885806451613,0.2,0.161
2021-06-04 05:00:00,10.336220703125,0,48.3870666666667,0.6,0.161
2021-06-04 06:00:00,10.422021484375,0,48.3894,0,0.202
2021-06-04 07:00:00,10.422021484375,0,48.3882,0,0.209
2021-06-04 08:00:00,10.593623046875,0,48.3743103448276,0,0.19
2021-06-04 09:00:00,10.464921875,27.9,48.3938,0,0.172
2021-06-04 10:00:00,10.37912109375,113.52,48.3921,0,0.161
2021-06-04 11:00:00,10.422021484375,96.36,48.3755666666667,0,0.161
2021-06-04 12:00:00,10.593623046875,159.96,48.393,0,0.155
2021-06-04 13:00:00,10.851025390625,173.92,48.386,0,0.155
2021-06-04 14:00:00,11.06552734375,118.56,48.4118,0,0.155
2021-06-04 15:00:00,11.151328125,178,48.4256333333333,0,0.161
2021-06-04 16:00:00,11.108427734375,264.4,48.4283666666667,0,0.161
2021-06-04 17:00:00,11.022626953125,48.54,48.4773666666667,0,0.167
2021-06-04 18:00:00,10.9797265625,5.54,48.4701333333333,0,0.161
2021-06-04 19:00:00,10.765224609375,0,48.4866333333333,0,0.155
2021-06-04 20:00:00,10.6365234375,0,48.5045517241379,0,0.15
2021-06-04 21:00:00,10.464921875,0,48.5015333333333,0,0.15
2021-06-04 22:00:00,10.250419921875,0,48.4778666666667,0,0.15
2021-06-04 23:00:00,10.03591796875,0,48.4013666666667,0,0.15
2021-06-05 00:00:00,9.86431640625,0,48.3935862068966,0,0.15
2021-06-05 01:00:00,9.69271484375,0,48.3645666666667,0,0.145
2021-06-05 02:00:00,9.478212890625,0,48.3310666666667,0,0.14
2021-06-05 03:00:00,9.306611328125,0,48.3503,0,0.14
2021-06-05 04:00:00,9.135009765625,0,48.3563,0,0.14
2021-06-05 05:00:00,8.963408203125,0,48.3789,0,0.14
2021-06-05 06:00:00,8.877607421875,0,48.3722333333333,0,0.14
2021-06-05 07:00:00,8.791806640625,0,48.3964666666667,0,0.14
2021-06-05 08:00:00,8.66310546875,0,48.4157586206897,0,0.14
2021-06-05 09:00:00,8.534404296875,9.63,48.4283333333333,0.2,0.14
2021-06-05 10:00:00,8.5773046875,27.16,48.4525333333333,0,0.14
2021-06-05 11:00:00,8.66310546875,37.08,48.4229,0,0.14
2021-06-05 12:00:00,8.963408203125,40.98,48.4311379310345,0,0.14
2021-06-05 13:00:00,9.220810546875,47.42,48.4767666666667,0,0.134
2021-06-05 14:00:00,9.564013671875,54.32,48.4470333333333,0,0.134
2021-06-05 15:00:00,9.778515625,48.28,48.4597,0,0.134
2021-06-05 16:00:00,9.821416015625,33.61,48.5066774193548,0,0.129
2021-06-05 17:00:00,9.778515625,12.21,48.5591034482759,0,0.129
2021-06-05 18:00:00,9.778515625,1.92,48.5472333333333,0,0.129
2021-06-05 19:00:00,9.69271484375,0,48.5741,0,0.129
2021-06-05 20:00:00,9.649814453125,0,48.6263333333333,0,0.129
2021-06-05 21:00:00,9.52111328125,0,48.6655172413793,0,0.129
2021-06-05 22:00:00,9.43531249999999,0,48.6522333333333,0,0.129
2021-06-05 23:00:00,9.43531249999999,0,48.6373666666667,0,0.129
2021-06-06 00:00:00,9.34951171875,0,48.6259,0.2,0.129
2021-06-06 01:00:00,9.34951171875,0,48.5996551724138,0,0.129
2021-06-06 02:00:00,9.306611328125,0,48.6702666666667,0,0.134
2021-06-06 03:00:00,9.220810546875,0,48.6423333333333,0,0.134
2021-06-06 04:00:00,9.220810546875,0,48.6078064516129,0,0.145
2021-06-06 05:00:00,9.17791015625,0,48.5865172413793,0,0.15
2021-06-06 06:00:00,9.220810546875,0,48.5878333333333,0,0.15
2021-06-06 07:00:00,9.220810546875,0,48.5164,0,0.15
2021-06-06 08:00:00,9.17791015625,0,48.4712,0,0.15
2021-06-06 09:00:00,9.135009765625,5.76,48.4681034482759,0,0.145
2021-06-06 10:00:00,9.17791015625,17.18,48.4465333333333,0,0.145
2021-06-06 11:00:00,9.2637109375,65.42,46.9001666666667,0,0.145
2021-06-06 12:00:00,9.34951171875,89.4,48.4123666666667,0,0.145
2021-06-06 13:00:00,9.6069140625,176.48,48.4043793103448,0,0.14
2021-06-06 14:00:00,9.9501171875,216,48.3976,0,0.14
2021-06-06 15:00:00,10.20751953125,70.74,48.5074333333333,0,0.134
2021-06-06 16:00:00,10.250419921875,69.04,48.704064516129,0,0.134
2021-06-06 17:00:00,10.20751953125,28.81,48.7557931034483,0,0.134
2021-06-06 18:00:00,10.164619140625,6.4,48.7702333333333,0,0.134
2021-06-06 19:00:00,9.993017578125,0,48.6617333333333,0,0.129
2021-06-06 20:00:00,9.86431640625,0,48.7607333333333,0,0.129
2021-06-06 21:00:00,9.735615234375,0,48.8186896551724,0,0.129
2021-06-06 22:00:00,9.649814453125,0,48.8207666666667,0,0.129
2021-06-06 23:00:00,9.6069140625,0,48.2054333333333,0,0.129
2021-06-07 00:00:00,9.52111328125,0,47.6221,0,0.124
2021-06-07 01:00:00,9.43531249999999,0,48.7743103448276,0,0.124
2021-06-07 02:00:00,9.392412109375,0,48.7662,0,0.124
2021-06-07 03:00:00,9.34951171875,0,48.7688333333333,0,0.124
2021-06-07 04:00:00,9.306611328125,0,45.3081935483871,0,0.124
2021-06-07 05:00:00,9.34951171875,0,48.7669655172414,0,0.129
2021-06-07 06:00:00,9.2637109375,0,48.8222666666667,0,0.129
2021-06-07 07:00:00,9.2637109375,0,48.87,0,0.129
